ID,Score,Real_Class
ZINC12300388,0.92016,Inactive
ZINC23247624,0.91313,Inactive
ZINC06667833,0.90776,Inactive
ZINC26165661,0.90729,Inactive
ZINC09117528,0.9018,Inactive
ZINC21487112,0.88621,Inactive
ZINC11919698,0.88186,Inactive
ZINC15781182,0.88164,Inactive
ZINC30639808,0.87278,Inactive
ZINC12303010,0.85231,Inactive
ZINC32053007,0.84958,Inactive
ZINC19281592,0.83828,Inactive
ZINC06160589,0.82937,Inactive
ZINC30652333,0.82758,Inactive
ZINC20428909,0.82472,Inactive
ZINC04823442,0.82405,Inactive
ZINC30661134,0.82027,Inactive
ZINC12456778,0.81709,Inactive
ZINC20685667,0.80503,Inactive
ZINC20660469,0.7979,Inactive
ZINC16138012,0.79722,Inactive
ZINC01836026,0.7942,Inactive
ZINC31847294,0.79059,Inactive
ZINC30661201,0.78761,Inactive
ZINC23314362,0.78738,Inactive
ZINC30916536,0.78632,Inactive
ZINC01395286,0.78577,Inactive
ZINC18067901,0.78462,Inactive
ZINC01701190,0.78335,Inactive
ZINC31171364,0.77899,Inactive
ZINC26123993,0.77732,Inactive
ZINC08983684,0.76965,Inactive
ZINC32024813,0.76804,Inactive
BDB50263215,0.7668,Active
ZINC11786096,0.76617,Inactive
ZINC29464521,0.7659,Inactive
ZINC14577541,0.76495,Inactive
ZINC14965255,0.7618,Inactive
BDB50322767,0.76057,Active
ZINC12247351,0.76049,Inactive
ZINC06196579,0.75959,Inactive
ZINC26938851,0.75943,Inactive
ZINC19274615,0.7554,Inactive
ZINC11535741,0.75414,Inactive
ZINC30914022,0.75312,Inactive
ZINC21287677,0.75309,Inactive
ZINC30669504,0.75287,Inactive
ZINC27904450,0.75168,Inactive
ZINC22925023,0.75135,Inactive
ZINC30914010,0.74614,Inactive
ZINC03872145,0.74414,Inactive
BDB50032163,0.74355,Active
ZINC27720841,0.74345,Inactive
ZINC11976502,0.74246,Inactive
ZINC14577531,0.73999,Inactive
ZINC30669535,0.73994,Inactive
ZINC22934137,0.73962,Inactive
ZINC19167288,0.73885,Inactive
ZINC05834072,0.73737,Inactive
ZINC14185532,0.73638,Inactive
ZINC06813623,0.73506,Inactive
ZINC30913942,0.73297,Inactive
ZINC31897778,0.7322,Inactive
ZINC01881732,0.73163,Inactive
ZINC22845284,0.72695,Inactive
BDB50032161,0.72685,Active
ZINC22934141,0.72662,Inactive
ZINC22842977,0.72544,Inactive
BDB50271192,0.72465,Active
ZINC29404682,0.72404,Inactive
ZINC31938504,0.72404,Inactive
ZINC20018365,0.72271,Inactive
ZINC14972698,0.71612,Inactive
ZINC23541817,0.71505,Inactive
ZINC04774015,0.71402,Inactive
ZINC06426056,0.71392,Inactive
ZINC26961187,0.71301,Inactive
ZINC30678456,0.71216,Inactive
ZINC20503912,0.71054,Inactive
ZINC07263032,0.71045,Inactive
