ID,Score,Real_Class
BDB50032161,0.666667,Active
BDB50032163,0.6,Active
BDB50039729,0.583333,Active
ZINC17318215,0.583333,Inactive
ZINC28042114,0.583333,Inactive
ZINC23310620,0.583333,Inactive
ZINC31182499,0.571429,Inactive
BDB50008579,0.545455,Active
ZINC10312968,0.545455,Inactive
ZINC12247351,0.538462,Inactive
ZINC22050289,0.538462,Inactive
ZINC20028580,0.538462,Inactive
ZINC19146855,0.538462,Inactive
ZINC31498244,0.538462,Inactive
ZINC04980285,0.538462,Inactive
BDB50110300,0.5,Active
ZINC13511923,0.5,Inactive
ZINC14457448,0.5,Inactive
ZINC19318817,0.5,Inactive
ZINC12303010,0.5,Inactive
ZINC02124396,0.5,Inactive
ZINC19815123,0.5,Inactive
ZINC21714774,0.5,Inactive
ZINC26437444,0.5,Inactive
ZINC04521975,0.5,Inactive
ZINC23355510,0.5,Inactive
ZINC07045095,0.5,Inactive
ZINC31982969,0.5,Inactive
ZINC25142094,0.466667,Inactive
ZINC14578195,0.466667,Inactive
ZINC08757859,0.466667,Inactive
ZINC22921789,0.466667,Inactive
ZINC13745060,0.466667,Inactive
ZINC27794475,0.466667,Inactive
ZINC17256715,0.466667,Inactive
ZINC22051424,0.461538,Inactive
ZINC02963959,0.461538,Inactive
ZINC03253373,0.461538,Inactive
ZINC29464521,0.461538,Inactive
ZINC22051504,0.461538,Inactive
ZINC25098092,0.461538,Inactive
ZINC15781182,0.461538,Inactive
ZINC28141922,0.461538,Inactive
ZINC14972698,0.461538,Inactive
ZINC26551893,0.461538,Inactive
ZINC09863799,0.461538,Inactive
ZINC11492087,0.461538,Inactive
ZINC23942016,0.461538,Inactive
ZINC21114093,0.461538,Inactive
ZINC01803126,0.461538,Inactive
ZINC22886847,0.454545,Inactive
ZINC19273119,0.454545,Inactive
ZINC01394341,0.454545,Inactive
ZINC09434565,0.454545,Inactive
ZINC27796293,0.4375,Inactive
ZINC22784456,0.4375,Inactive
ZINC30916536,0.4375,Inactive
BDB50271325,0.428571,Active
BDB9057,0.428571,Active
ZINC05946938,0.428571,Inactive
ZINC22051317,0.428571,Inactive
ZINC12572823,0.428571,Inactive
ZINC28540737,0.428571,Inactive
ZINC17195882,0.428571,Inactive
ZINC12410393,0.428571,Inactive
ZINC01516607,0.428571,Inactive
ZINC04773670,0.428571,Inactive
ZINC31802604,0.428571,Inactive
ZINC19167288,0.428571,Inactive
ZINC00907230,0.428571,Inactive
ZINC02795535,0.428571,Inactive
ZINC20546447,0.428571,Inactive
ZINC27044203,0.428571,Inactive
ZINC20906310,0.428571,Inactive
ZINC31435108,0.428571,Inactive
ZINC19971129,0.428571,Inactive
ZINC19970484,0.428571,Inactive
ZINC02324007,0.428571,Inactive
ZINC00658044,0.428571,Inactive
ZINC12763607,0.428571,Inactive
ZINC11298007,0.428571,Inactive
ZINC06134839,0.428571,Inactive
ZINC09117528,0.428571,Inactive
BDB50008578,0.416667,Active
BDB50271192,0.416667,Active
BDB50055206,0.416667,Active
ZINC03440683,0.416667,Inactive
ZINC15594492,0.416667,Inactive
ZINC22835993,0.416667,Inactive
ZINC31948790,0.416667,Inactive
ZINC03851025,0.416667,Inactive
ZINC31778507,0.416667,Inactive
ZINC24443488,0.416667,Inactive
ZINC01701376,0.416667,Inactive
ZINC00188639,0.416667,Inactive
ZINC22947939,0.416667,Inactive
ZINC04536492,0.416667,Inactive
ZINC23314362,0.416667,Inactive
ZINC19971031,0.416667,Inactive
ZINC20264684,0.416667,Inactive
ZINC14185532,0.416667,Inactive
ZINC30652333,0.416667,Inactive
ZINC21487112,0.416667,Inactive
ZINC19281592,0.416667,Inactive
ZINC06400943,0.416667,Inactive
ZINC25459975,0.416667,Inactive
ZINC27904450,0.416667,Inactive
ZINC05356577,0.416667,Inactive
ZINC16892380,0.416667,Inactive
ZINC19331043,0.416667,Inactive
ZINC12464793,0.416667,Inactive
ZINC20949287,0.411765,Inactive
BDB50265255,0.4,Active
ZINC22943730,0.4,Inactive
ZINC22050771,0.4,Inactive
ZINC17036676,0.4,Inactive
ZINC16999617,0.4,Inactive
ZINC16080500,0.4,Inactive
ZINC20936989,0.4,Inactive
ZINC28538367,0.4,Inactive
ZINC20826908,0.4,Inactive
ZINC05706052,0.4,Inactive
ZINC23333008,0.4,Inactive
ZINC20873908,0.4,Inactive
ZINC19742953,0.4,Inactive
ZINC12471753,0.4,Inactive
ZINC04487018,0.4,Inactive
ZINC21511594,0.4,Inactive
ZINC31925057,0.4,Inactive
ZINC27593076,0.4,Inactive
ZINC25068164,0.4,Inactive
ZINC09663099,0.4,Inactive
ZINC31872316,0.4,Inactive
ZINC23247624,0.388889,Inactive
ZINC16195640,0.388889,Inactive
ZINC05742097,0.388889,Inactive
BDB50004018,0.384615,Active
ZINC13732200,0.384615,Inactive
ZINC03355902,0.384615,Inactive
ZINC24873873,0.384615,Inactive
ZINC08770129,0.384615,Inactive
ZINC22448504,0.384615,Inactive
ZINC20153866,0.384615,Inactive
ZINC27695897,0.384615,Inactive
ZINC15068876,0.384615,Inactive
ZINC12150798,0.384615,Inactive
ZINC03120079,0.384615,Inactive
ZINC23331751,0.384615,Inactive
ZINC22419153,0.384615,Inactive
ZINC21238139,0.384615,Inactive
ZINC07455836,0.384615,Inactive
ZINC00383286,0.384615,Inactive
ZINC16951347,0.384615,Inactive
ZINC04106990,0.384615,Inactive
ZINC23090885,0.384615,Inactive
ZINC28535559,0.384615,Inactive
ZINC19735051,0.384615,Inactive
ZINC23070454,0.384615,Inactive
ZINC12341355,0.384615,Inactive
ZINC30478759,0.384615,Inactive
ZINC22447406,0.384615,Inactive
ZINC15165337,0.384615,Inactive
ZINC23089563,0.384615,Inactive
ZINC04291274,0.384615,Inactive
ZINC05380992,0.384615,Inactive
ZINC26123993,0.384615,Inactive
ZINC15955804,0.384615,Inactive
ZINC30653715,0.384615,Inactive
ZINC30060926,0.384615,Inactive
ZINC27004004,0.384615,Inactive
ZINC31897778,0.384615,Inactive
ZINC04963114,0.384615,Inactive
ZINC03614249,0.384615,Inactive
ZINC11651373,0.384615,Inactive
ZINC20840426,0.384615,Inactive
ZINC24943558,0.384615,Inactive
ZINC21975517,0.384615,Inactive
ZINC27720841,0.384615,Inactive
ZINC21253064,0.384615,Inactive
ZINC05255847,0.384615,Inactive
ZINC23016064,0.384615,Inactive
