ID,Score,Real_Class
ZINC08397361,6.88962662142,Inactive
ZINC17195882,6.74975748062,Inactive
ZINC29464521,6.71021393281,Inactive
ZINC30670071,6.67291639512,Inactive
ZINC32053007,6.66413749694,Inactive
ZINC04282782,6.61452458182,Inactive
ZINC12247351,6.59234164296,Inactive
ZINC20685667,6.58618127569,Inactive
ZINC23333008,6.56613927756,Inactive
ZINC28540737,6.56272286502,Inactive
ZINC26165661,6.56223058512,Inactive
ZINC23336181,6.55830368188,Inactive
ZINC28538367,6.54653673196,Inactive
ZINC14965255,6.54274438769,Inactive
ZINC30978055,6.53757515257,Inactive
ZINC27987143,6.51918812324,Inactive
ZINC25142094,6.51688956044,Inactive
ZINC22921789,6.50548512674,Inactive
ZINC00154689,6.49792443128,Inactive
ZINC08757859,6.49682635056,Inactive
ZINC30478759,6.48691084226,Inactive
ZINC30669535,6.4806205724,Inactive
ZINC14036261,6.47601052888,Inactive
ZINC20075893,6.46798111444,Inactive
ZINC01836026,6.46319849227,Inactive
ZINC30633139,6.45132854488,Inactive
ZINC14972698,6.45053428583,Inactive
ZINC29122726,6.45047428537,Inactive
ZINC14957768,6.45026866441,Inactive
ZINC23331751,6.44583383122,Inactive
ZINC17318215,6.44083629275,Inactive
ZINC30661134,6.4279660705,Inactive
ZINC08770129,6.42388748498,Inactive
ZINC31050984,6.42361427842,Inactive
BDB50271473,6.42210216044,Active
ZINC22943722,6.41582974344,Inactive
ZINC01836027,6.41454022391,Inactive
BDB50032161,6.41074832818,Active
ZINC11298007,6.40690536066,Inactive
ZINC20153866,6.40109645071,Inactive
ZINC30916536,6.39508913988,Inactive
ZINC22445338,6.39198690721,Inactive
ZINC11880500,6.38897155161,Inactive
BDB50263215,6.38802967828,Active
BDB50032163,6.38099982527,Active
ZINC23335056,6.38079013375,Inactive
BDB50318738,6.37695867463,Active
ZINC15001218,6.37278946424,Inactive
ZINC22943711,6.37278570388,Inactive
BDB50318720,6.36967078517,Active
ZINC22450321,6.36725858943,Inactive
ZINC03655849,6.3666975229,Inactive
ZINC16998202,6.36614493491,Inactive
ZINC22450314,6.36354716269,Inactive
ZINC24873873,6.36109310926,Inactive
BDB50265255,6.35955971675,Active
ZINC02141190,6.35920297657,Inactive
BDB50271517,6.35734378298,Active
ZINC23249221,6.3558673514,Inactive
ZINC22447755,6.35030450757,Inactive
ZINC30661201,6.3443401931,Inactive
ZINC03253373,6.34432602003,Inactive
ZINC30669579,6.3402582744,Inactive
ZINC30909898,6.33925915926,Inactive
ZINC24325212,6.3389822747,Inactive
ZINC20538784,6.33897298931,Inactive
ZINC08448564,6.33604061956,Inactive
ZINC25098092,6.33313948604,Inactive
