ID,Score,Real_Class
BDB50032163,14.1,Active
BDB50039729,13.1,Active
BDB50032161,12.9,Active
ZINC29464521,12.3,Inactive
ZINC23016064,12.3,Inactive
ZINC12300388,12.1,Inactive
ZINC31039582,11.8,Inactive
ZINC30040342,11.8,Inactive
ZINC14957768,11.7,Inactive
ZINC12247351,11.7,Inactive
ZINC17195882,11.4,Inactive
ZINC19971129,11.4,Inactive
ZINC14579571,11.3,Inactive
ZINC19268309,11.3,Inactive
ZINC20153866,11.2,Inactive
ZINC30916536,11.2,Inactive
ZINC31182499,11.2,Inactive
ZINC04282782,11.2,Inactive
ZINC30716985,11.2,Inactive
ZINC30913374,11.1,Inactive
ZINC23331751,11.1,Inactive
ZINC26437444,11.1,Inactive
ZINC10060133,11.1,Inactive
ZINC30478759,11,Inactive
ZINC26024896,11,Inactive
ZINC26123993,11,Inactive
ZINC27044203,11,Inactive
ZINC09117528,11,Inactive
ZINC14578195,10.9,Inactive
ZINC14965255,10.9,Inactive
ZINC28754722,10.8,Inactive
ZINC14972698,10.8,Inactive
ZINC12471753,10.8,Inactive
ZINC11880500,10.8,Inactive
ZINC08770129,10.7,Inactive
ZINC30978055,10.7,Inactive
ZINC13723202,10.7,Inactive
ZINC14185532,10.7,Inactive
ZINC26165661,10.6,Inactive
ZINC31050984,10.6,Inactive
ZINC16195640,10.6,Inactive
ZINC29631551,10.6,Inactive
ZINC31802604,10.6,Inactive
ZINC16052777,10.6,Inactive
ZINC21521946,10.6,Inactive
ZINC22851980,10.6,Inactive
ZINC11855795,10.6,Inactive
ZINC23336588,10.5,Inactive
ZINC19742996,10.5,Inactive
ZINC20340495,10.5,Inactive
ZINC08612376,10.5,Inactive
ZINC29792488,10.5,Inactive
ZINC08757859,10.4,Inactive
ZINC03271551,10.4,Inactive
ZINC31149824,10.4,Inactive
ZINC05741820,10.4,Inactive
ZINC01836026,10.4,Inactive
ZINC01836027,10.4,Inactive
ZINC11976502,10.4,Inactive
ZINC23355510,10.4,Inactive
ZINC04980285,10.4,Inactive
BDB50008578,10.3,Active
ZINC08983684,10.3,Inactive
ZINC20685667,10.3,Inactive
ZINC02795535,10.3,Inactive
ZINC00114228,10.3,Inactive
ZINC08349828,10.3,Inactive
ZINC25531729,10.3,Inactive
ZINC24873873,10.2,Inactive
ZINC03242101,10.2,Inactive
ZINC12219030,10.2,Inactive
ZINC22784456,10.2,Inactive
ZINC31731897,10.2,Inactive
ZINC21114093,10.2,Inactive
ZINC20836773,10.2,Inactive
ZINC24874049,10.1,Inactive
ZINC14581021,10.1,Inactive
ZINC30639808,10.1,Inactive
ZINC23541817,10.1,Inactive
ZINC22016915,10.1,Inactive
ZINC07045095,10.1,Inactive
ZINC01496473,10.1,Inactive
ZINC22450314,10,Inactive
ZINC30669535,10,Inactive
ZINC22833219,10,Inactive
ZINC27716490,10,Inactive
ZINC19146855,10,Inactive
ZINC06400943,10,Inactive
ZINC07815160,10,Inactive
ZINC07771036,10,Inactive
ZINC11298007,10,Inactive
ZINC14580972,9.9,Inactive
ZINC17036941,9.9,Inactive
ZINC14951001,9.9,Inactive
ZINC21649577,9.9,Inactive
ZINC13573936,9.9,Inactive
ZINC12150798,9.9,Inactive
ZINC03528771,9.9,Inactive
ZINC23795918,9.9,Inactive
ZINC11785587,9.9,Inactive
ZINC14314020,9.9,Inactive
ZINC02856677,9.9,Inactive
ZINC30914022,9.9,Inactive
ZINC19971031,9.9,Inactive
ZINC05593958,9.9,Inactive
ZINC20264684,9.9,Inactive
ZINC30652333,9.9,Inactive
ZINC14173862,9.9,Inactive
ZINC00658044,9.9,Inactive
BDB50039721,9.8,Active
ZINC09680880,9.8,Inactive
ZINC16184544,9.8,Inactive
ZINC14956560,9.8,Inactive
ZINC16997519,9.8,Inactive
ZINC24905283,9.8,Inactive
ZINC31851886,9.8,Inactive
ZINC27794475,9.8,Inactive
ZINC24329249,9.8,Inactive
ZINC00064592,9.8,Inactive
ZINC23686592,9.8,Inactive
ZINC27904450,9.8,Inactive
ZINC08397361,9.8,Inactive
ZINC13601473,9.8,Inactive
ZINC15895310,9.8,Inactive
BDB50271192,9.7,Active
ZINC22830804,9.7,Inactive
ZINC03831911,9.7,Inactive
ZINC08757864,9.7,Inactive
ZINC03253373,9.7,Inactive
ZINC25098092,9.7,Inactive
ZINC04131581,9.7,Inactive
ZINC26906860,9.7,Inactive
ZINC19384557,9.7,Inactive
ZINC19317648,9.7,Inactive
ZINC30060926,9.7,Inactive
ZINC08764386,9.7,Inactive
ZINC04940394,9.7,Inactive
ZINC16363432,9.7,Inactive
ZINC02324007,9.7,Inactive
ZINC28032087,9.7,Inactive
ZINC27720841,9.7,Inactive
ZINC16665197,9.7,Inactive
BDB50271473,9.6,Active
BDB50008579,9.6,Active
ZINC28960443,9.6,Inactive
ZINC11786096,9.6,Inactive
ZINC13785928,9.6,Inactive
ZINC23247624,9.6,Inactive
ZINC03655848,9.6,Inactive
ZINC22447755,9.6,Inactive
ZINC05377908,9.6,Inactive
ZINC11919698,9.6,Inactive
ZINC20538784,9.6,Inactive
ZINC20906310,9.6,Inactive
ZINC19882593,9.6,Inactive
ZINC26752538,9.6,Inactive
ZINC11651373,9.6,Inactive
ZINC08980752,9.6,Inactive
ZINC29991393,9.6,Inactive
ZINC25068164,9.6,Inactive
ZINC21861611,9.6,Inactive
BDB50154767,9.5,Active
ZINC32053007,9.5,Inactive
ZINC22833298,9.5,Inactive
ZINC04158033,9.5,Inactive
ZINC02627186,9.5,Inactive
ZINC14577541,9.5,Inactive
ZINC08757890,9.5,Inactive
ZINC01833399,9.5,Inactive
ZINC17027027,9.5,Inactive
ZINC27242400,9.5,Inactive
ZINC13745060,9.5,Inactive
ZINC06093995,9.5,Inactive
ZINC26086511,9.5,Inactive
ZINC21487112,9.5,Inactive
ZINC27593076,9.5,Inactive
ZINC12763607,9.5,Inactive
ZINC31498069,9.5,Inactive
ZINC30914010,9.4,Inactive
ZINC22051317,9.4,Inactive
ZINC22842977,9.4,Inactive
ZINC27987143,9.4,Inactive
ZINC14580499,9.4,Inactive
