ID,Score,Real_Class
BDB50013217,0.92366,Active
ZINC14944100,0.90659,Inactive
ZINC18410989,0.88875,Inactive
ZINC20425082,0.88699,Inactive
BDB50215673,0.87935,Active
BDB50215686,0.85855,Active
ZINC14944097,0.85145,Inactive
ZINC13624700,0.8476,Inactive
ZINC02968854,0.84567,Inactive
ZINC27377270,0.84362,Inactive
ZINC00138172,0.83993,Inactive
BDB50215699,0.83892,Active
ZINC16119887,0.83718,Inactive
ZINC16665507,0.83713,Inactive
ZINC04484376,0.83495,Inactive
ZINC26390519,0.83215,Inactive
ZINC10956796,0.82645,Inactive
BDB50215691,0.82644,Active
ZINC06462149,0.82177,Inactive
ZINC14944102,0.81912,Inactive
BDB50013219,0.81881,Active
ZINC06041760,0.81157,Inactive
ZINC09135243,0.81127,Inactive
BDB50215696,0.8089,Active
BDB50279858,0.80542,Active
ZINC11582932,0.80504,Inactive
ZINC18181130,0.80453,Inactive
ZINC20424784,0.80207,Inactive
BDB50215708,0.78813,Active
ZINC18980873,0.7871,Inactive
ZINC02948784,0.78554,Inactive
ZINC26942951,0.78435,Inactive
ZINC26893537,0.78393,Inactive
ZINC04068971,0.78223,Inactive
ZINC06585087,0.77859,Inactive
ZINC15166889,0.77342,Inactive
ZINC04068965,0.77299,Inactive
ZINC18152485,0.7649,Inactive
BDB50215698,0.75467,Active
ZINC04218922,0.75353,Inactive
BDB50013212,0.75117,Active
ZINC05371588,0.75104,Inactive
ZINC12525161,0.74983,Inactive
ZINC01397132,0.749,Inactive
BDB50215672,0.74349,Active
ZINC06041759,0.74306,Inactive
BDB50215676,0.74251,Active
BDB50007286,0.74018,Active
ZINC17063290,0.73343,Inactive
ZINC28724346,0.72853,Inactive
ZINC07327400,0.72801,Inactive
ZINC08758720,0.72794,Inactive
ZINC15186885,0.72035,Inactive
ZINC22248515,0.72005,Inactive
ZINC14943503,0.71814,Inactive
ZINC21159191,0.71489,Inactive
BDB50013210,0.71371,Active
ZINC02055474,0.7116,Inactive
ZINC23400421,0.70793,Inactive
ZINC00980639,0.70672,Inactive
BDB50215688,0.69873,Active
BDB50013216,0.69785,Active
BDB50215700,0.69784,Active
ZINC16327859,0.69633,Inactive
ZINC27432581,0.69622,Inactive
ZINC09357077,0.69588,Inactive
ZINC04068803,0.69364,Inactive
BDB50215685,0.69217,Active
BDB50215707,0.69176,Active
ZINC08796970,0.69169,Inactive
ZINC09425590,0.68922,Inactive
ZINC03861035,0.68731,Inactive
ZINC04914459,0.68695,Inactive
ZINC00825240,0.68673,Inactive
ZINC22372629,0.68521,Inactive
ZINC23058892,0.68517,Inactive
BDB50007277,0.68417,Active
ZINC07201436,0.68173,Inactive
ZINC03937838,0.68027,Inactive
ZINC30606760,0.68025,Inactive
ZINC20914254,0.67842,Inactive
ZINC11814036,0.67696,Inactive
ZINC30792017,0.6734,Inactive
ZINC01134474,0.66969,Inactive
ZINC00153553,0.6671,Inactive
ZINC27815790,0.66624,Inactive
ZINC08446445,0.65782,Inactive
ZINC26379186,0.65654,Inactive
ZINC27945397,0.65596,Inactive
ZINC14042140,0.65595,Inactive
ZINC13624798,0.65269,Inactive
ZINC31372609,0.64916,Inactive
ZINC05682907,0.64692,Inactive
ZINC27250760,0.64579,Inactive
ZINC22549401,0.64572,Inactive
ZINC28111687,0.63958,Inactive
BDB50215666,0.63618,Active
ZINC31783037,0.63397,Inactive
ZINC24919520,0.63354,Inactive
BDB50215687,0.63307,Active
ZINC31567756,0.63163,Inactive
ZINC05519412,0.63089,Inactive
ZINC24105136,0.63077,Inactive
ZINC14946114,0.63019,Inactive
ZINC08616778,0.62993,Inactive
ZINC24981825,0.62838,Inactive
ZINC31721415,0.62735,Inactive
BDB50013221,0.62634,Active
ZINC30990743,0.62529,Inactive
ZINC09130519,0.62428,Inactive
BDB50215683,0.62273,Active
ZINC14943219,0.61863,Inactive
ZINC25390046,0.61842,Inactive
ZINC11032072,0.61811,Inactive
ZINC03339144,0.6161,Inactive
ZINC05496125,0.61584,Inactive
BDB50013215,0.61519,Active
ZINC20425025,0.6126,Inactive
ZINC04990461,0.61064,Inactive
ZINC23474832,0.61024,Inactive
ZINC28855033,0.6086,Inactive
