ID,Score,Real_Class
BDB50013219,0.73913,Active
BDB50215685,0.708333,Active
BDB50279858,0.695652,Active
BDB50013217,0.681818,Active
BDB50013216,0.636364,Active
ZINC01650233,0.608696,Inactive
BDB50013212,0.583333,Active
BDB50215708,0.583333,Active
BDB50013221,0.565217,Active
ZINC27250760,0.545455,Inactive
BDB50215692,0.541667,Active
BDB50215672,0.538462,Active
ZINC27377270,0.52381,Inactive
BDB50013211,0.521739,Active
BDB50215694,0.521739,Active
ZINC12573487,0.521739,Inactive
BDB50215691,0.52,Active
BDB50215686,0.52,Active
BDB50215676,0.5,Active
ZINC18980873,0.5,Inactive
ZINC14908107,0.5,Inactive
ZINC12529047,0.5,Inactive
ZINC19636832,0.5,Inactive
BDB50215673,0.48,Active
ZINC14442112,0.48,Inactive
ZINC08398512,0.48,Inactive
BDB50013210,0.478261,Active
BDB50013215,0.478261,Active
ZINC22847198,0.478261,Inactive
ZINC19480601,0.478261,Inactive
ZINC22834799,0.478261,Inactive
ZINC10823448,0.478261,Inactive
ZINC20833965,0.478261,Inactive
ZINC19473099,0.47619,Inactive
ZINC04184009,0.47619,Inactive
ZINC10956796,0.458333,Inactive
ZINC27815790,0.458333,Inactive
ZINC14944841,0.458333,Inactive
BDB50160720,0.454545,Active
ZINC05682907,0.454545,Inactive
ZINC14971050,0.454545,Inactive
ZINC05048622,0.454545,Inactive
ZINC04418644,0.454545,Inactive
ZINC04068947,0.44,Inactive
ZINC08870583,0.434783,Inactive
ZINC06462149,0.434783,Inactive
ZINC09680692,0.434783,Inactive
ZINC11491945,0.434783,Inactive
ZINC04068964,0.434783,Inactive
ZINC05519380,0.434783,Inactive
ZINC21317181,0.434783,Inactive
ZINC04974923,0.428571,Inactive
ZINC05723916,0.423077,Inactive
ZINC04068624,0.423077,Inactive
BDB50215684,0.416667,Active
BDB50215706,0.416667,Active
BDB50215687,0.416667,Active
ZINC14978278,0.416667,Inactive
ZINC19609413,0.416667,Inactive
ZINC30737623,0.416667,Inactive
ZINC23050247,0.416667,Inactive
ZINC14428962,0.416667,Inactive
ZINC14942814,0.416667,Inactive
ZINC14836429,0.416667,Inactive
ZINC08386280,0.409091,Inactive
ZINC26849568,0.409091,Inactive
ZINC18033955,0.409091,Inactive
ZINC06859391,0.409091,Inactive
ZINC25109053,0.409091,Inactive
ZINC03285150,0.409091,Inactive
ZINC20909010,0.409091,Inactive
ZINC02728505,0.409091,Inactive
ZINC12554611,0.409091,Inactive
ZINC14580443,0.407407,Inactive
ZINC04068803,0.407407,Inactive
ZINC04068576,0.407407,Inactive
BDB50215682,0.4,Active
ZINC05496125,0.4,Inactive
ZINC14943030,0.4,Inactive
ZINC04068971,0.4,Inactive
ZINC31721415,0.4,Inactive
ZINC16346348,0.4,Inactive
ZINC03939214,0.4,Inactive
ZINC06924825,0.4,Inactive
ZINC04068946,0.4,Inactive
ZINC21861440,0.4,Inactive
ZINC04068807,0.4,Inactive
ZINC04048486,0.4,Inactive
ZINC15482568,0.392857,Inactive
ZINC04068747,0.392857,Inactive
ZINC14580448,0.392857,Inactive
ZINC01287719,0.392857,Inactive
ZINC04208883,0.391304,Inactive
ZINC14432559,0.391304,Inactive
ZINC05371588,0.391304,Inactive
ZINC31605431,0.391304,Inactive
ZINC04354636,0.391304,Inactive
ZINC21959572,0.391304,Inactive
ZINC30222980,0.391304,Inactive
ZINC06301345,0.391304,Inactive
ZINC03870533,0.391304,Inactive
ZINC31783037,0.391304,Inactive
ZINC05040294,0.391304,Inactive
ZINC29884620,0.391304,Inactive
ZINC05478286,0.391304,Inactive
ZINC03053843,0.391304,Inactive
BDB50215700,0.384615,Active
ZINC04068782,0.384615,Inactive
ZINC05723918,0.384615,Inactive
ZINC05542157,0.384615,Inactive
