ID,Score,Real_Class
ZINC04068947,10.5,Inactive
ZINC04068747,10.3,Inactive
ZINC05760711,10.3,Inactive
ZINC04068965,10.3,Inactive
ZINC04068803,10.1,Inactive
ZINC06239727,10.1,Inactive
ZINC04068971,10,Inactive
ZINC14944097,9.9,Inactive
ZINC04068946,9.9,Inactive
ZINC02968854,9.9,Inactive
ZINC04018262,9.8,Inactive
ZINC08439508,9.8,Inactive
ZINC14944102,9.8,Inactive
ZINC03456346,9.8,Inactive
ZINC04068624,9.7,Inactive
ZINC04282272,9.7,Inactive
ZINC05496125,9.6,Inactive
ZINC14442112,9.6,Inactive
ZINC02854940,9.6,Inactive
ZINC01237234,9.6,Inactive
ZINC00902663,9.5,Inactive
ZINC06924833,9.5,Inactive
ZINC05723916,9.5,Inactive
ZINC03771359,9.5,Inactive
ZINC06041760,9.5,Inactive
ZINC08445208,9.4,Inactive
ZINC17654019,9.4,Inactive
ZINC03301280,9.4,Inactive
ZINC04068807,9.4,Inactive
BDB50215688,9.3,Active
BDB50215686,9.3,Active
ZINC14948798,9.3,Inactive
ZINC29749819,9.3,Inactive
ZINC02233250,9.3,Inactive
ZINC05723918,9.3,Inactive
ZINC00902653,9.3,Inactive
ZINC14942814,9.3,Inactive
ZINC14908107,9.3,Inactive
ZINC05063018,9.3,Inactive
ZINC26379186,9.2,Inactive
ZINC22471839,9.2,Inactive
ZINC04069284,9.2,Inactive
BDB50215693,9.1,Active
BDB50215700,9.1,Active
ZINC14157902,9.1,Inactive
ZINC14944100,9.1,Inactive
ZINC01630656,9.1,Inactive
ZINC22834799,9.1,Inactive
ZINC06906533,9.1,Inactive
ZINC01287719,9.1,Inactive
ZINC01650233,9.1,Inactive
BDB50215676,9,Active
BDB50215672,9,Active
ZINC29749817,9,Inactive
ZINC05519412,9,Inactive
ZINC13522547,9,Inactive
ZINC02948818,9,Inactive
ZINC02975722,9,Inactive
ZINC04213510,9,Inactive
ZINC05085724,9,Inactive
ZINC14977739,9,Inactive
ZINC04221645,9,Inactive
ZINC20425174,9,Inactive
ZINC25182109,9,Inactive
ZINC16884844,9,Inactive
ZINC04282832,9,Inactive
ZINC21075595,9,Inactive
BDB50215689,8.9,Active
ZINC06156953,8.9,Inactive
ZINC03304761,8.9,Inactive
ZINC02450800,8.9,Inactive
ZINC06462149,8.9,Inactive
ZINC08427215,8.9,Inactive
ZINC06089726,8.9,Inactive
ZINC02948784,8.9,Inactive
ZINC04354636,8.9,Inactive
ZINC06511955,8.9,Inactive
ZINC28111687,8.9,Inactive
ZINC17307412,8.9,Inactive
ZINC21084261,8.9,Inactive
ZINC04068782,8.9,Inactive
ZINC06458905,8.9,Inactive
ZINC16051808,8.9,Inactive
ZINC21320823,8.9,Inactive
ZINC25829333,8.9,Inactive
ZINC01134474,8.9,Inactive
ZINC29492079,8.9,Inactive
BDB50215699,8.8,Active
BDB50215698,8.8,Active
BDB50215694,8.8,Active
BDB50215666,8.8,Active
BDB50215685,8.8,Active
ZINC23360475,8.8,Inactive
ZINC02856843,8.8,Inactive
ZINC02387946,8.8,Inactive
ZINC25255388,8.8,Inactive
ZINC03618727,8.8,Inactive
ZINC04302824,8.8,Inactive
ZINC14580448,8.8,Inactive
ZINC14442081,8.8,Inactive
ZINC28106615,8.8,Inactive
ZINC04068576,8.8,Inactive
BDB50215683,8.7,Active
BDB50215691,8.7,Active
BDB50215696,8.7,Active
ZINC28879271,8.7,Inactive
ZINC13609833,8.7,Inactive
ZINC06146432,8.7,Inactive
ZINC08836223,8.7,Inactive
ZINC14956551,8.7,Inactive
ZINC05582109,8.7,Inactive
ZINC14946647,8.7,Inactive
ZINC02588288,8.7,Inactive
ZINC06090013,8.7,Inactive
ZINC29590263,8.7,Inactive
ZINC03088978,8.7,Inactive
ZINC20836496,8.7,Inactive
ZINC06924825,8.7,Inactive
ZINC14943132,8.7,Inactive
ZINC02932738,8.7,Inactive
ZINC15875410,8.7,Inactive
ZINC04068527,8.7,Inactive
ZINC05085717,8.7,Inactive
ZINC05889453,8.7,Inactive
ZINC22007497,8.7,Inactive
ZINC00846682,8.7,Inactive
ZINC14944086,8.7,Inactive
BDB50215708,8.6,Active
ZINC22847198,8.6,Inactive
ZINC16665507,8.6,Inactive
ZINC02932767,8.6,Inactive
ZINC14432559,8.6,Inactive
ZINC08446445,8.6,Inactive
ZINC06906532,8.6,Inactive
ZINC04335686,8.6,Inactive
ZINC04917380,8.6,Inactive
ZINC08397414,8.6,Inactive
ZINC04691868,8.6,Inactive
ZINC20907043,8.6,Inactive
ZINC03339144,8.6,Inactive
ZINC04768957,8.6,Inactive
ZINC02624340,8.6,Inactive
ZINC11460170,8.6,Inactive
ZINC20072895,8.6,Inactive
ZINC08439054,8.6,Inactive
ZINC31841763,8.6,Inactive
ZINC15070094,8.6,Inactive
ZINC29565892,8.6,Inactive
ZINC21080705,8.6,Inactive
ZINC11296837,8.6,Inactive
ZINC04048486,8.6,Inactive
ZINC26792087,8.6,Inactive
BDB50215675,8.5,Active
BDB50215673,8.5,Active
BDB50215667,8.5,Active
ZINC06361308,8.5,Inactive
ZINC14356500,8.5,Inactive
ZINC24891531,8.5,Inactive
ZINC22450541,8.5,Inactive
ZINC08435200,8.5,Inactive
ZINC15162339,8.5,Inactive
ZINC05063022,8.5,Inactive
ZINC12900885,8.5,Inactive
ZINC18077245,8.5,Inactive
