ID,Score,Real_Class
ZINC03460372,0.96496,Inactive
ZINC20960762,0.94018,Inactive
BDB50278067,0.93075,Active
ZINC13849250,0.86398,Inactive
BDB50179824,0.86232,Active
ZINC02062853,0.85619,Inactive
ZINC24737817,0.8531,Inactive
ZINC26688775,0.84666,Inactive
ZINC24788682,0.84261,Inactive
ZINC08919326,0.83953,Inactive
ZINC16407977,0.83896,Inactive
ZINC26118454,0.83342,Inactive
ZINC20673451,0.83036,Inactive
BDB50212712,0.82777,Active
ZINC24225896,0.82641,Inactive
ZINC27060230,0.81749,Inactive
ZINC25492909,0.81473,Inactive
ZINC02192868,0.81328,Inactive
ZINC12427820,0.81074,Inactive
ZINC02224938,0.80975,Inactive
ZINC22240627,0.80973,Inactive
BDB50168554,0.80927,Active
ZINC11463929,0.80856,Inactive
ZINC08847460,0.80739,Inactive
ZINC23611976,0.807,Inactive
ZINC01940829,0.80653,Inactive
ZINC28022273,0.80096,Inactive
ZINC20048613,0.79364,Inactive
ZINC30793973,0.78951,Inactive
ZINC23442398,0.78922,Inactive
ZINC06349499,0.78279,Inactive
ZINC18617611,0.78198,Inactive
ZINC23452795,0.78182,Inactive
ZINC23276728,0.77399,Inactive
ZINC17144012,0.77294,Inactive
ZINC23550600,0.76766,Inactive
ZINC26339583,0.76694,Inactive
ZINC28298233,0.76471,Inactive
ZINC28096947,0.76466,Inactive
ZINC18183100,0.76269,Inactive
ZINC03123179,0.76258,Inactive
ZINC01151900,0.75553,Inactive
ZINC29973754,0.75173,Inactive
ZINC27590945,0.74947,Inactive
ZINC31478592,0.74335,Inactive
ZINC29042473,0.74215,Inactive
ZINC30680337,0.74194,Inactive
ZINC14713907,0.74018,Inactive
ZINC28183230,0.73987,Inactive
ZINC24082476,0.73687,Inactive
ZINC12411474,0.73519,Inactive
ZINC31280025,0.7335,Inactive
ZINC26231067,0.73242,Inactive
ZINC20754448,0.72976,Inactive
ZINC11926867,0.72834,Inactive
ZINC17176978,0.72636,Inactive
ZINC02617008,0.72633,Inactive
ZINC09274825,0.72538,Inactive
ZINC15088189,0.72377,Inactive
ZINC11309740,0.72287,Inactive
ZINC10334912,0.7224,Inactive
ZINC10598224,0.71991,Inactive
ZINC08980293,0.71947,Inactive
ZINC10439180,0.71196,Inactive
ZINC23425463,0.7115,Inactive
ZINC08647900,0.71075,Inactive
BDB50200411,0.71037,Active
ZINC10615369,0.71004,Inactive
ZINC16296596,0.70975,Inactive
ZINC23308135,0.70812,Inactive
ZINC10481817,0.70772,Inactive
ZINC27778828,0.70301,Inactive
ZINC26087210,0.70198,Inactive
ZINC18619117,0.70007,Inactive
ZINC09699818,0.6943,Inactive
ZINC29022087,0.69047,Inactive
ZINC11257085,0.68914,Inactive
ZINC08957415,0.68824,Inactive
ZINC22614087,0.68485,Inactive
ZINC09185200,0.68256,Inactive
BDB50135780,0.67652,Active
ZINC26980320,0.67252,Inactive
ZINC29134672,0.67143,Inactive
ZINC27700560,0.66207,Inactive
ZINC03416130,0.66095,Inactive
ZINC12566899,0.65887,Inactive
ZINC05626847,0.65887,Inactive
ZINC21446633,0.65853,Inactive
ZINC26373067,0.65782,Inactive
ZINC29526167,0.65701,Inactive
ZINC04805829,0.65543,Inactive
ZINC23845969,0.6551,Inactive
ZINC08847456,0.65475,Inactive
ZINC17958262,0.65084,Inactive
ZINC09718774,0.64944,Inactive
ZINC22713054,0.64944,Inactive
ZINC14702920,0.64893,Inactive
ZINC09568369,0.64871,Inactive
ZINC05657743,0.64868,Inactive
ZINC28860275,0.64786,Inactive
ZINC13840651,0.64705,Inactive
ZINC29040290,0.64478,Inactive
ZINC22018385,0.64459,Inactive
ZINC20078985,0.64261,Inactive
ZINC24734519,0.63911,Inactive
ZINC26025190,0.63863,Inactive
ZINC02371313,0.63804,Inactive
ZINC14148449,0.63732,Inactive
ZINC21382999,0.63616,Inactive
ZINC29428497,0.63555,Inactive
ZINC24198568,0.63551,Inactive
ZINC27473296,0.635,Inactive
ZINC31128208,0.63179,Inactive
ZINC27621660,0.63016,Inactive
BDB50314832,0.6296,Active
ZINC10414473,0.62708,Inactive
ZINC06407714,0.62679,Inactive
ZINC21434566,0.62564,Inactive
ZINC31285348,0.62498,Inactive
ZINC09173550,0.62437,Inactive
ZINC28700019,0.62273,Inactive
ZINC28309471,0.62058,Inactive
ZINC09436612,0.61987,Inactive
ZINC10664065,0.61855,Inactive
ZINC26089085,0.61813,Inactive
ZINC06639123,0.61796,Inactive
ZINC14637188,0.61751,Inactive
ZINC26167380,0.61732,Inactive
ZINC09440245,0.61702,Inactive
ZINC14811597,0.61644,Inactive
ZINC13141779,0.61436,Inactive
ZINC11926436,0.61433,Inactive
ZINC13100784,0.61365,Inactive
ZINC25347518,0.61293,Inactive
BDB50157055,0.61252,Active
ZINC25393610,0.61075,Inactive
ZINC03306262,0.60923,Inactive
ZINC23276562,0.60911,Inactive
