ID,Score,Real_Class
ZINC30436505,0.777778,Inactive
ZINC29022087,0.730769,Inactive
ZINC08847460,0.724138,Inactive
ZINC08919326,0.7,Inactive
ZINC18617611,0.689655,Inactive
ZINC26888454,0.678571,Inactive
ZINC18619117,0.678571,Inactive
ZINC28022273,0.678571,Inactive
ZINC13849250,0.678571,Inactive
ZINC28309471,0.666667,Inactive
ZINC14811597,0.666667,Inactive
ZINC29973754,0.666667,Inactive
ZINC27170139,0.666667,Inactive
ZINC27590945,0.666667,Inactive
BDB50179824,0.655172,Active
ZINC23276728,0.655172,Inactive
ZINC24734519,0.655172,Inactive
ZINC29286833,0.655172,Inactive
ZINC11257085,0.655172,Inactive
ZINC01151900,0.655172,Inactive
ZINC29646870,0.655172,Inactive
ZINC31167276,0.653846,Inactive
ZINC17176978,0.645161,Inactive
ZINC30793973,0.642857,Inactive
ZINC10413866,0.642857,Inactive
ZINC11459371,0.642857,Inactive
ZINC14413788,0.642857,Inactive
ZINC29042473,0.642857,Inactive
ZINC02062853,0.642857,Inactive
ZINC23973504,0.633333,Inactive
ZINC26231067,0.633333,Inactive
ZINC08386048,0.633333,Inactive
ZINC31648262,0.62963,Inactive
ZINC23442398,0.62963,Inactive
ZINC10414473,0.62963,Inactive
ZINC27999094,0.62963,Inactive
ZINC09699818,0.625,Inactive
BDB50200411,0.62069,Active
ZINC09369246,0.62069,Inactive
ZINC22713054,0.62069,Inactive
ZINC21814575,0.62069,Inactive
ZINC28298233,0.62069,Inactive
ZINC09475906,0.62069,Inactive
ZINC23308135,0.612903,Inactive
ZINC04805829,0.612903,Inactive
ZINC10615369,0.612903,Inactive
ZINC22145076,0.607143,Inactive
ZINC26025190,0.607143,Inactive
ZINC16303852,0.6,Inactive
ZINC22008380,0.6,Inactive
ZINC12655718,0.6,Inactive
ZINC10664065,0.6,Inactive
ZINC08451325,0.59375,Inactive
ZINC24270843,0.59375,Inactive
ZINC28030100,0.59375,Inactive
ZINC30790543,0.592593,Inactive
ZINC14148449,0.592593,Inactive
ZINC21738638,0.592593,Inactive
ZINC10334912,0.592593,Inactive
BDB50157055,0.588235,Active
BDB50135780,0.586207,Active
BDB50168554,0.586207,Active
ZINC14570887,0.586207,Inactive
ZINC08847456,0.586207,Inactive
ZINC09386964,0.586207,Inactive
ZINC23964294,0.586207,Inactive
ZINC23276562,0.586207,Inactive
ZINC25734665,0.586207,Inactive
ZINC04256069,0.575758,Inactive
ZINC24082476,0.571429,Inactive
ZINC27700560,0.571429,Inactive
ZINC30680337,0.571429,Inactive
ZINC15063596,0.571429,Inactive
ZINC12427820,0.571429,Inactive
ZINC03416130,0.571429,Inactive
ZINC01405899,0.571429,Inactive
ZINC17958262,0.571429,Inactive
ZINC09591774,0.566667,Inactive
ZINC26339583,0.566667,Inactive
ZINC06616128,0.566667,Inactive
ZINC17181519,0.566667,Inactive
ZINC31478592,0.5625,Inactive
ZINC30774036,0.5625,Inactive
