ID,Score,Real_Class
BDB50212712,6.55395377627,Active
BDB50179824,6.55139295625,Active
ZINC26427902,6.51143005912,Inactive
ZINC12681824,6.47197879045,Inactive
ZINC25082838,6.45142438791,Inactive
ZINC13063729,6.40752577749,Inactive
ZINC03799035,6.39518709418,Inactive
ZINC13494291,6.38722932005,Inactive
ZINC03416130,6.3828099381,Inactive
BDB50172003,6.37412903088,Active
ZINC04256069,6.37332998957,Inactive
ZINC19791553,6.3638211185,Inactive
ZINC02174170,6.35461276591,Inactive
ZINC13064967,6.35344731706,Inactive
ZINC16678466,6.35026963876,Inactive
ZINC16958490,6.3476758454,Inactive
ZINC08386048,6.33803095759,Inactive
ZINC17327451,6.33029728539,Inactive
ZINC09436612,6.3246507617,Inactive
ZINC08624845,6.32211202891,Inactive
ZINC13063743,6.31690704361,Inactive
ZINC24704908,6.31445940189,Inactive
ZINC30791002,6.3134326523,Inactive
ZINC30793973,6.31158975615,Inactive
ZINC16923869,6.30781002883,Inactive
ZINC16680279,6.29678908863,Inactive
ZINC13943085,6.29633622574,Inactive
ZINC28847888,6.29265196528,Inactive
BDB50314832,6.29258611334,Active
ZINC08939642,6.28857605871,Inactive
ZINC06197936,6.28685546251,Inactive
ZINC26167380,6.28278123868,Inactive
ZINC23990616,6.27666339239,Inactive
ZINC17176978,6.27414609127,Inactive
ZINC05030682,6.26580677195,Inactive
ZINC02083011,6.26097785688,Inactive
ZINC08671281,6.25900399491,Inactive
ZINC05014619,6.25838012376,Inactive
ZINC20554771,6.25256320214,Inactive
ZINC03276532,6.24839530575,Inactive
ZINC26269054,6.24838047562,Inactive
ZINC10334912,6.24745162045,Inactive
ZINC25491817,6.24646252098,Inactive
ZINC31686003,6.2456292196,Inactive
ZINC08919326,6.24396358561,Inactive
ZINC27723794,6.24380692619,Inactive
BDB50184274,6.24212724239,Active
BDB50151001,6.24139680272,Active
ZINC25476503,6.24038136732,Inactive
ZINC13499631,6.23951819835,Inactive
ZINC13005012,6.23741811032,Inactive
ZINC11233069,6.23699141108,Inactive
ZINC17144012,6.23536144336,Inactive
ZINC25491883,6.23406818064,Inactive
ZINC30715587,6.22938114559,Inactive
ZINC27700560,6.22879852746,Inactive
ZINC13494832,6.22711384228,Inactive
ZINC23553071,6.22662366858,Inactive
ZINC08384416,6.2257951548,Inactive
ZINC15776164,6.22535028267,Inactive
ZINC15776695,6.22458553734,Inactive
ZINC23905866,6.22440083726,Inactive
ZINC26771348,6.22210914551,Inactive
ZINC31478592,6.2205172811,Inactive
ZINC21122248,6.2168120559,Inactive
ZINC05371378,6.21673088626,Inactive
ZINC15776150,6.21608075304,Inactive
ZINC09243386,6.21433455548,Inactive
ZINC09764556,6.21414639302,Inactive
BDB50213330,6.21277283272,Active
ZINC06458055,6.21211957867,Inactive
ZINC05920532,6.21168161963,Inactive
ZINC14811597,6.21100746036,Inactive
ZINC23447156,6.20943607438,Inactive
ZINC06756447,6.20870404657,Inactive
ZINC30774036,6.20815763838,Inactive
ZINC13505385,6.20760250802,Inactive
ZINC23442398,6.20731861959,Inactive
ZINC30680128,6.20691630377,Inactive
ZINC13500354,6.20655246399,Inactive
ZINC14702920,6.20275051124,Inactive
ZINC04210025,6.20263024622,Inactive
ZINC08847460,6.20091313068,Inactive
ZINC28105887,6.20083184528,Inactive
ZINC08980293,6.19884026626,Inactive
ZINC05803810,6.19880174448,Inactive
ZINC18619117,6.19849678453,Inactive
ZINC20673451,6.19761631469,Inactive
ZINC08451325,6.19665395443,Inactive
BDB50168554,6.19602596479,Active
ZINC25782190,6.19593724992,Inactive
ZINC14148449,6.19355531781,Inactive
ZINC26640556,6.19355089003,Inactive
ZINC02180957,6.19342621129,Inactive
ZINC13028000,6.19199990738,Inactive
ZINC13498854,6.19111937826,Inactive
ZINC24477573,6.18893694981,Inactive
ZINC04557010,6.18843865253,Inactive
ZINC14231759,6.18740719717,Inactive
ZINC01367547,6.18740322047,Inactive
ZINC01940829,6.18705534071,Inactive
ZINC08960795,6.18606341531,Inactive
ZINC06134646,6.18518979399,Inactive
ZINC04896773,6.18503704648,Inactive
ZINC12775433,6.18455813811,Inactive
ZINC22008380,6.18435537824,Inactive
ZINC08676855,6.18385316724,Inactive
ZINC17063569,6.18362572902,Inactive
ZINC11992516,6.18281210325,Inactive
ZINC03222478,6.18183394426,Inactive
ZINC13500776,6.17961424126,Inactive
BDB50212693,6.17897803297,Active
ZINC26688775,6.17850843923,Inactive
ZINC13849250,6.17808968762,Inactive
ZINC03487172,6.17539239762,Inactive
ZINC21329284,6.17481518078,Inactive
ZINC31424960,6.17405672147,Inactive
ZINC12369772,6.17133686,Inactive
ZINC31240853,6.17064700039,Inactive
ZINC27616280,6.17047033216,Inactive
ZINC10581781,6.17001225342,Inactive
ZINC11459371,6.16884668982,Inactive
ZINC22145076,6.16805142237,Inactive
ZINC23068955,6.16797855865,Inactive
ZINC01827353,6.16781499802,Inactive
ZINC04747965,6.16684017298,Inactive
ZINC05132189,6.16659469478,Inactive
ZINC13499293,6.16605189622,Inactive
ZINC10413866,6.16587635561,Inactive
ZINC03309972,6.16586435114,Inactive
ZINC04802885,6.16582246373,Inactive
ZINC20790196,6.16499715316,Inactive
ZINC13561897,6.16473067075,Inactive
ZINC06639123,6.16467978093,Inactive
ZINC02192868,6.16407153032,Inactive
ZINC13498450,6.16392462324,Inactive
ZINC31011975,6.16305920683,Inactive
ZINC01567723,6.16268140061,Inactive
